Cooler Name,Site Name,Door,Light Intensity,Temperature (°C),Smart Tag Serial Number,Event Date,
QA-Cooler1-5April,Dev Site,Double,4,5.95,0008-0549,10/12/2019 11:59:38 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.2,0008-80573,10/12/2019 11:54:16 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.74,0008-0509,10/12/2019 11:53:14 PM,
QA-Cooler3-5April,Dev Site,Single,10,1.74,0008-80152,10/12/2019 11:51:20 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.32,0008-80526,10/12/2019 11:44:05 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.51,0008-0549,10/12/2019 11:29:38 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.63,0008-80573,10/12/2019 11:24:17 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.94,0008-0509,10/12/2019 11:23:15 PM,
QA-Cooler3-5April,Dev Site,Single,9,4.17,0008-80152,10/12/2019 11:21:21 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.25,0008-80526,10/12/2019 11:14:06 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.31,0008-0549,10/12/2019 10:59:38 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.57,0008-80573,10/12/2019 10:54:17 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.85,0008-0509,10/12/2019 10:53:14 PM,
QA-Cooler3-5April,Dev Site,Single,9,1.85,0008-80152,10/12/2019 10:51:21 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.04,0008-80526,10/12/2019 10:44:06 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.26,0008-0549,10/12/2019 10:29:38 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.16,0008-80573,10/12/2019 10:24:17 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.77,0008-0509,10/12/2019 10:23:15 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.95,0008-80152,10/12/2019 10:21:21 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.55,0008-80526,10/12/2019 10:14:06 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.64,0008-0549,10/12/2019 9:59:38 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.01,0008-80573,10/12/2019 9:54:17 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/12/2019 9:53:15 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.47,0008-80152,10/12/2019 9:51:21 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.61,0008-80526,10/12/2019 9:44:06 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.29,0008-0549,10/12/2019 9:29:38 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.66,0008-80573,10/12/2019 9:24:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.4,0008-0509,10/12/2019 9:23:15 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.38,0008-80152,10/12/2019 9:21:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.86,0008-80526,10/12/2019 9:14:06 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.59,0008-0549,10/12/2019 8:59:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.24,0008-80573,10/12/2019 8:54:17 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.29,0008-0509,10/12/2019 8:53:15 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.78,0008-80152,10/12/2019 8:51:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.71,0008-80526,10/12/2019 8:44:06 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.27,0008-0549,10/12/2019 8:29:38 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.92,0008-80573,10/12/2019 8:24:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.57,0008-0509,10/12/2019 8:23:16 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.69,0008-80152,10/12/2019 8:21:21 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.65,0008-80526,10/12/2019 8:14:06 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.53,0008-0549,10/12/2019 7:59:38 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.82,0008-80573,10/12/2019 7:54:17 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.01,0008-0509,10/12/2019 7:53:15 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.21,0008-80152,10/12/2019 7:51:21 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.11,0008-80526,10/12/2019 7:44:06 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.51,0008-0549,10/12/2019 7:29:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.6,0008-80573,10/12/2019 7:24:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.88,0008-0509,10/12/2019 7:23:16 PM,
QA-Cooler3-5April,Dev Site,Single,9,4.13,0008-80152,10/12/2019 7:21:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.27,0008-80526,10/12/2019 7:14:07 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.9,0008-0549,10/12/2019 6:59:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.42,0008-80573,10/12/2019 6:54:17 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/12/2019 6:53:16 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.85,0008-80152,10/12/2019 6:51:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.01,0008-80526,10/12/2019 6:44:06 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.52,0008-0549,10/12/2019 6:29:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.03,0008-80573,10/12/2019 6:24:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.11,0008-0509,10/12/2019 6:23:16 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.45,0008-80152,10/12/2019 6:21:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.12,0008-80526,10/12/2019 6:14:06 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.8,0008-0549,10/12/2019 5:59:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.71,0008-80573,10/12/2019 5:54:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.68,0008-0509,10/12/2019 5:53:16 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.67,0008-80152,10/12/2019 5:51:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.28,0008-80526,10/12/2019 5:44:07 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.53,0008-0549,10/12/2019 5:29:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.13,0008-80573,10/12/2019 5:24:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.59,0008-0509,10/12/2019 5:23:16 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.96,0008-80152,10/12/2019 5:21:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.42,0008-80526,10/12/2019 5:14:07 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.86,0008-0549,10/12/2019 4:59:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.43,0008-80573,10/12/2019 4:54:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.03,0008-0509,10/12/2019 4:53:16 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.93,0008-80152,10/12/2019 4:51:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.86,0008-80526,10/12/2019 4:44:07 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.3,0008-0549,10/12/2019 4:29:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.59,0008-80573,10/12/2019 4:24:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.89,0008-0509,10/12/2019 4:23:17 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.27,0008-80152,10/12/2019 4:21:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.16,0008-80526,10/12/2019 4:14:07 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.38,0008-0549,10/12/2019 3:59:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.97,0008-80573,10/12/2019 3:54:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.04,0008-0509,10/12/2019 3:53:16 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.44,0008-80152,10/12/2019 3:51:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.12,0008-80526,10/12/2019 3:44:07 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.19,0008-0549,10/12/2019 3:29:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.26,0008-80573,10/12/2019 3:24:19 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.22,0008-0509,10/12/2019 3:23:16 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.84,0008-80152,10/12/2019 3:21:23 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.94,0008-80526,10/12/2019 3:14:07 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.93,0008-0549,10/12/2019 2:59:40 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.56,0008-80573,10/12/2019 2:54:19 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.45,0008-0509,10/12/2019 2:53:17 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.32,0008-80152,10/12/2019 2:51:23 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.54,0008-80526,10/12/2019 2:44:07 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.49,0008-0549,10/12/2019 2:29:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.48,0008-80573,10/12/2019 2:24:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.66,0008-0509,10/12/2019 2:23:16 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.99,0008-80152,10/12/2019 2:21:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.29,0008-80526,10/12/2019 2:14:07 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.45,0008-0549,10/12/2019 1:59:40 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.09,0008-80573,10/12/2019 1:54:19 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.52,0008-0509,10/12/2019 1:53:16 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.91,0008-80152,10/12/2019 1:51:22 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.37,0008-80526,10/12/2019 1:44:07 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.78,0008-0549,10/12/2019 1:29:39 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.6,0008-80573,10/12/2019 1:24:19 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.15,0008-0509,10/12/2019 1:23:15 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.33,0008-80152,10/12/2019 1:21:23 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.63,0008-80526,10/12/2019 1:14:08 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.05,0008-0549,10/12/2019 12:59:40 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.45,0008-80573,10/12/2019 12:54:19 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.91,0008-0509,10/12/2019 12:53:16 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.55,0008-80152,10/12/2019 12:51:23 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.94,0008-80526,10/12/2019 12:44:07 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.28,0008-0549,10/12/2019 12:29:40 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.6,0008-80573,10/12/2019 12:24:18 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.88,0008-0509,10/12/2019 12:23:16 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.36,0008-80152,10/12/2019 12:21:23 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.06,0008-80526,10/12/2019 12:14:07 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.33,0008-0549,10/12/2019 11:59:40 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.77,0008-80573,10/12/2019 11:54:19 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.92,0008-0509,10/12/2019 11:53:16 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.29,0008-80152,10/12/2019 11:51:23 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.16,0008-80526,10/12/2019 11:44:07 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.3,0008-0549,10/12/2019 11:29:40 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.98,0008-80573,10/12/2019 11:24:19 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.04,0008-0509,10/12/2019 11:23:16 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.47,0008-80152,10/12/2019 11:21:23 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.16,0008-80526,10/12/2019 11:14:07 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.31,0008-0549,10/12/2019 10:59:40 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.15,0008-80573,10/12/2019 10:54:19 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.12,0008-0509,10/12/2019 10:53:17 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.69,0008-80152,10/12/2019 10:51:23 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.93,0008-80526,10/12/2019 10:44:08 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.01,0008-0549,10/12/2019 10:29:40 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.45,0008-80573,10/12/2019 10:24:20 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.33,0008-0509,10/12/2019 10:23:16 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.2,0008-80152,10/12/2019 10:21:23 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.65,0008-80526,10/12/2019 10:14:08 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.64,0008-0549,10/12/2019 9:59:40 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.6,0008-80573,10/12/2019 9:54:20 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.5,0008-0509,10/12/2019 9:53:16 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.58,0008-80152,10/12/2019 9:51:23 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.36,0008-80526,10/12/2019 9:44:08 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.49,0008-0549,10/12/2019 9:29:41 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.52,0008-80573,10/12/2019 9:24:19 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.63,0008-0509,10/12/2019 9:23:17 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.95,0008-80152,10/12/2019 9:21:24 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.21,0008-80526,10/12/2019 9:14:08 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.42,0008-0549,10/12/2019 8:59:40 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.13,0008-80573,10/12/2019 8:54:19 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.51,0008-0509,10/12/2019 8:53:17 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.96,0008-80152,10/12/2019 8:51:24 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.28,0008-80526,10/12/2019 8:44:08 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.57,0008-0549,10/12/2019 8:29:40 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.64,0008-80573,10/12/2019 8:24:20 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.22,0008-0509,10/12/2019 8:23:17 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.49,0008-80152,10/12/2019 8:21:24 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.43,0008-80526,10/12/2019 8:14:09 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.58,0008-0549,10/12/2019 7:59:41 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.64,0008-80573,10/12/2019 7:54:20 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.19,0008-0509,10/12/2019 7:53:17 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.47,0008-80152,10/12/2019 7:51:24 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.47,0008-80526,10/12/2019 7:44:08 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.78,0008-0549,10/12/2019 7:29:41 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.41,0008-80573,10/12/2019 7:24:20 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.91,0008-0509,10/12/2019 7:23:17 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.87,0008-80152,10/12/2019 7:21:24 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.71,0008-80526,10/12/2019 7:14:09 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.97,0008-0549,10/12/2019 6:59:41 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.43,0008-80573,10/12/2019 6:54:21 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.77,0008-0509,10/12/2019 6:53:17 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.25,0008-80152,10/12/2019 6:51:24 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.97,0008-80526,10/12/2019 6:44:08 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.2,0008-0549,10/12/2019 6:29:41 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.57,0008-80573,10/12/2019 6:24:20 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.81,0008-0509,10/12/2019 6:23:18 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.25,0008-80152,10/12/2019 6:21:24 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.08,0008-80526,10/12/2019 6:14:08 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.27,0008-0549,10/12/2019 5:59:41 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.84,0008-80573,10/12/2019 5:54:20 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.92,0008-0509,10/12/2019 5:53:18 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.33,0008-80152,10/12/2019 5:51:25 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.08,0008-80526,10/12/2019 5:44:09 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.19,0008-0549,10/12/2019 5:29:42 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.09,0008-80573,10/12/2019 5:24:21 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.03,0008-0509,10/12/2019 5:23:18 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.62,0008-80152,10/12/2019 5:21:25 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.96,0008-80526,10/12/2019 5:14:09 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.09,0008-0549,10/12/2019 4:59:42 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.21,0008-80573,10/12/2019 4:54:21 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.11,0008-0509,10/12/2019 4:53:18 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.81,0008-80152,10/12/2019 4:51:24 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.88,0008-80526,10/12/2019 4:44:09 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.74,0008-0549,10/12/2019 4:29:42 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.48,0008-80573,10/12/2019 4:24:21 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.3,0008-0509,10/12/2019 4:23:18 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.26,0008-80152,10/12/2019 4:21:25 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.5,0008-80526,10/12/2019 4:14:09 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.61,0008-0549,10/12/2019 3:29:42 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.52,0008-80573,10/12/2019 3:24:21 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.37,0008-0509,10/12/2019 3:23:18 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.43,0008-80152,10/12/2019 3:21:25 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.37,0008-80526,10/12/2019 3:14:10 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.49,0008-0549,10/12/2019 1:29:42 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.53,0008-80573,10/12/2019 1:24:22 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.51,0008-0509,10/12/2019 1:23:18 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.65,0008-80152,10/12/2019 1:21:26 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.29,0008-80526,10/12/2019 1:14:10 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.43,0008-0549,10/12/2019 12:59:42 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.47,0008-80573,10/12/2019 12:54:22 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.55,0008-0509,10/12/2019 12:53:19 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.85,0008-80152,10/12/2019 12:51:26 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.21,0008-80526,10/12/2019 12:44:09 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.42,0008-0549,10/12/2019 12:29:42 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.33,0008-80573,10/12/2019 12:24:22 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.54,0008-0509,10/12/2019 12:23:19 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.98,0008-80152,10/12/2019 12:21:26 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.19,0008-80526,10/12/2019 12:14:10 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.43,0008-0549,10/11/2019 11:59:43 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.21,0008-80573,10/11/2019 11:54:22 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.54,0008-0509,10/11/2019 11:53:19 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.99,0008-80152,10/11/2019 11:51:26 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.25,0008-80526,10/11/2019 11:44:10 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.46,0008-0549,10/11/2019 11:29:43 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.84,0008-80573,10/11/2019 11:24:22 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.33,0008-0509,10/11/2019 11:23:20 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.72,0008-80152,10/11/2019 11:21:26 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.36,0008-80526,10/11/2019 11:14:10 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.58,0008-0549,10/11/2019 10:59:44 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.75,0008-80573,10/11/2019 10:54:22 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.25,0008-0509,10/11/2019 10:53:20 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.61,0008-80152,10/11/2019 10:51:26 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.37,0008-80526,10/11/2019 10:44:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.64,0008-0549,10/11/2019 10:29:43 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.61,0008-80573,10/11/2019 10:24:23 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.19,0008-0509,10/11/2019 10:23:20 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.44,0008-80152,10/11/2019 10:21:26 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.37,0008-80526,10/11/2019 10:14:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.51,0008-0549,10/11/2019 9:59:43 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.89,0008-80573,10/11/2019 9:54:22 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.35,0008-0509,10/11/2019 9:53:20 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.75,0008-80152,10/11/2019 9:51:27 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.34,0008-80526,10/11/2019 9:44:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.64,0008-0549,10/11/2019 9:29:43 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.05,0008-80573,10/11/2019 9:24:22 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.44,0008-0509,10/11/2019 9:23:20 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.88,0008-80152,10/11/2019 9:21:27 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/11/2019 9:14:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.64,0008-0549,10/11/2019 8:59:43 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.66,0008-80573,10/11/2019 8:54:23 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.21,0008-0509,10/11/2019 8:53:20 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.5,0008-80152,10/11/2019 8:51:27 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.46,0008-80526,10/11/2019 8:44:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.74,0008-0549,10/11/2019 8:29:43 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.63,0008-80573,10/11/2019 8:24:23 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.19,0008-0509,10/11/2019 8:23:20 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.44,0008-80152,10/11/2019 8:21:27 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.53,0008-80526,10/11/2019 8:14:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.8,0008-0549,10/11/2019 7:59:44 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.48,0008-80573,10/11/2019 7:54:23 PM,
QA-Cooler2-5April,Dev Site,Double,6,6,0008-0509,10/11/2019 7:53:20 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.08,0008-80152,10/11/2019 7:51:27 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.61,0008-80526,10/11/2019 7:44:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.97,0008-0549,10/11/2019 7:29:44 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.43,0008-80573,10/11/2019 7:24:23 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.89,0008-0509,10/11/2019 7:23:20 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.72,0008-80152,10/11/2019 7:21:27 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.76,0008-80526,10/11/2019 7:14:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.98,0008-0549,10/11/2019 6:59:44 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.45,0008-80573,10/11/2019 6:54:23 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.85,0008-0509,10/11/2019 6:53:21 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.52,0008-80152,10/11/2019 6:51:27 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.86,0008-80526,10/11/2019 6:44:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.23,0008-0549,10/11/2019 6:29:44 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.56,0008-80573,10/11/2019 6:24:23 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.82,0008-0509,10/11/2019 6:23:20 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.22,0008-80152,10/11/2019 6:21:28 PM,
